,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
135120,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
11097,320,363,3206,0.0,3.25,2,6,5,0.458428480424,4.52048854749,0,0,64,0,16,0,32,1,1
12474,320,222,21985,0.0,3.4166667,0,6,3,0.458428480424,4.52048854749,0,0,16,0,95,0,99,1,1
136371,1,230,11749,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12275,68,419,14992,0.0,1.6666666,5,6,7,0.458428480424,4.52048854749,0,0,85,0,22,0,67,1,1
12960,320,360,15063,0.0,4.0833335,0,6,4,0.458428480424,4.52048854749,0,0,62,0,25,0,67,1,1
12625,320,385,21298,0.0,1.25,14,6,15,0.458428480424,4.52048854749,0,0,16,0,62,0,99,1,1
138279,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,0,0,87,0,20,0,57,0,0
134296,226,48,11791,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,1,69,0,82,0,57,0,0
12044,212,363,6523,0.0,1.75,9,6,11,0.458428480424,4.52048854749,0,0,125,0,97,0,37,1,1
137706,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
12021,373,410,20978,0.0,1.4166666,8,6,10,0.458428480424,4.52048854749,0,0,1,0,97,0,99,1,1
13467,24,163,22076,0.0,2.1666667,6,6,8,0.458428480424,4.52048854749,0,0,44,0,62,0,99,1,1
134423,27,230,11579,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,24,0,99,0,57,0,0
139432,320,416,11818,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,0,0,62,0,64,0,57,0,0
12391,299,315,26407,0.0,2.0,12,6,14,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
136629,377,230,11791,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
137402,226,388,11757,0.0,4.1666665,9,11,13,0.458428480424,4.52048854749,0,0,16,0,16,1,57,0,0
11747,90,323,6646,0.0,1.6666666,11,6,13,0.458428480424,4.52048854749,0,0,64,0,87,0,37,1,1
136356,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,0,16,0,90,0,57,0,0
135661,27,230,11574,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
134331,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,1,69,0,64,0,57,0,0
13224,90,98,11647,0.0,0.6666667,4,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,1,1
12221,136,407,15423,0.0,2.1666667,2,6,4,0.458428480424,4.52048854749,0,0,119,0,22,0,67,1,1
13702,389,63,13078,0.0,2.3333333,6,6,8,0.458428480424,4.52048854749,1,0,117,0,95,0,60,1,1
137636,1,230,11697,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
13966,370,222,1525,0.0,2.5833333,8,6,11,0.458428480424,4.52048854749,0,0,16,0,96,0,6,1,1
13772,146,232,14975,0.0,2.1666667,10,6,12,0.458428480424,4.52048854749,0,1,4,0,25,0,67,1,1
137337,226,343,11810,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
11204,212,366,25046,0.0,2.0833333,7,6,9,0.458428480424,4.52048854749,0,0,2,0,126,0,128,1,1
13696,289,406,17337,0.0,1.8333334,5,6,7,0.458428480424,4.52048854749,0,0,119,0,22,0,83,1,1
13928,62,390,11996,0.0,1.5833334,5,6,7,0.458428480424,4.52048854749,0,0,97,0,62,0,57,1,1
11519,424,323,14408,0.0,1.6666666,2,6,3,0.458428480424,4.52048854749,0,0,16,0,87,0,66,1,1
137641,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
13933,368,450,7992,0.0,1.4166666,6,6,7,0.458428480424,4.52048854749,0,0,95,0,16,0,37,1,1
12005,295,123,17368,0.0,2.0,7,6,9,0.458428480424,4.52048854749,0,0,95,0,125,0,83,1,1
11941,146,380,13016,0.0,1.9166666,3,6,5,0.458428480424,4.52048854749,0,0,95,0,11,0,60,1,1
139325,380,63,11662,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,64,0,24,0,57,0,0
139113,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,85,0,33,0,57,0,0
133741,226,323,11755,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,49,0,87,0,57,0,0
134597,1,230,11690,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
134361,226,315,11668,0.0,3.0,11,11,14,0.458428480424,4.52048854749,0,0,69,0,22,0,57,0,0
138661,226,74,11813,0.0,2.3333333,5,11,8,0.458428480424,4.52048854749,0,0,42,0,82,0,57,0,0
138270,226,407,11582,0.0,1.5,3,11,4,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
133837,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
134779,62,149,11625,0.0,2.25,4,11,6,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
12638,423,72,18562,0.0,1.4166666,16,6,17,0.458428480424,4.52048854749,0,0,22,0,25,0,91,0,1
13661,389,232,16863,0.0,2.8333333,3,6,6,0.458428480424,4.52048854749,0,0,117,0,25,0,73,1,1
13835,168,343,22448,0.0,2.85,23,6,2,0.458428480424,4.52048854749,0,0,93,0,44,0,99,1,1
138866,27,230,11812,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
12574,55,232,7671,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,22,0,42,0,37,1,1
139729,226,148,11794,0.0,1.8333334,8,11,9,0.458428480424,4.52048854749,0,0,20,0,16,0,57,0,0
135551,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
13773,212,348,17410,0.0,2.0,10,6,12,0.458428480424,4.52048854749,0,0,19,0,28,0,83,1,1
12480,160,293,621,0.0,2.9166667,1,6,4,0.458428480424,4.52048854749,0,0,119,0,16,0,1,1,1
138028,226,343,11810,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,49,0,42,0,57,0,0
11908,299,72,5054,0.0,1.5,2,6,3,0.458428480424,4.52048854749,0,0,124,0,118,0,32,1,1
12251,68,139,24492,0.0,2.0,3,6,5,0.458428480424,4.52048854749,0,0,85,0,119,0,128,1,1
139508,226,407,11733,0.0,1.5833334,14,11,16,0.458428480424,4.52048854749,0,0,64,0,64,0,57,0,0
11973,393,230,12847,0.0,2.1666667,6,6,8,0.458428480424,4.52048854749,0,0,22,0,2,0,60,1,1
13254,414,74,10579,0.0,2.0833333,6,6,8,0.458428480424,4.52048854749,0,0,2,0,90,0,48,1,1
13288,332,139,15138,0.0,2.8333333,9,6,12,0.458428480424,4.52048854749,0,0,43,0,119,0,67,1,1
11236,414,147,15254,0.0,2.0833333,8,6,10,0.458428480424,4.52048854749,0,0,44,0,16,0,67,1,1
13625,389,432,12937,0.0,1.0833334,0,6,1,0.458428480424,4.52048854749,0,0,117,0,16,0,60,1,1
139167,226,74,11692,0.0,1.25,14,11,15,0.458428480424,4.52048854749,0,0,85,0,62,0,57,0,0
138280,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
11032,242,63,16717,0.0,1.6666666,23,6,1,0.458428480424,4.52048854749,0,0,16,0,102,0,73,1,1
13982,217,28,22063,0.0,1.5833334,9,6,11,0.458428480424,4.52048854749,0,0,96,0,28,0,99,1,1
13399,389,415,12747,0.0,1.4166666,1,6,2,0.458428480424,4.52048854749,0,0,24,0,16,0,60,1,1
134517,62,48,11624,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,87,0,85,0,57,0,0
13327,383,416,16243,0.0,1.9166666,13,6,14,0.458428480424,4.52048854749,0,0,16,0,42,0,73,1,1
136109,170,63,11760,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,1,0,0,82,0,57,0,0
135967,190,63,11624,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
12864,90,432,2685,0.0,0.9166667,10,6,11,0.458428480424,4.52048854749,0,0,22,0,119,0,28,1,1
12825,426,72,14993,0.0,1.5,7,6,9,0.458428480424,4.52048854749,0,0,22,0,4,0,67,1,1
133545,27,230,11581,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,44,0,49,0,57,0,0
137257,377,230,11794,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
11675,437,92,2684,0.0,1.0,8,6,9,0.458428480424,4.52048854749,0,0,64,0,64,0,28,1,1
133095,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
135753,380,63,11654,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,85,0,82,0,57,0,0
12834,332,48,21314,0.0,2.5,8,6,10,0.458428480424,4.52048854749,0,0,24,0,119,0,99,1,1
135682,190,63,11788,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11128,429,63,11991,0.0,1.4166666,3,6,5,0.458428480424,4.52048854749,0,0,16,0,102,0,57,1,1
13126,228,149,14976,0.0,2.0,13,6,15,0.458428480424,4.52048854749,1,0,5,0,2,0,67,1,1
133658,62,363,11630,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,44,0,20,0,57,0,0
136632,377,230,11790,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
135195,1,230,11727,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
137769,1,230,11724,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
10976,228,149,14976,0.0,2.0,13,6,15,0.458428480424,4.52048854749,0,0,118,0,118,0,67,1,1
136385,226,242,11795,0.0,2.0833333,6,11,8,0.458428480424,4.52048854749,0,0,16,0,68,0,57,0,0
134938,226,416,11734,0.0,1.75,12,11,13,0.458428480424,4.52048854749,0,1,87,0,127,0,57,0,0
138225,27,230,11581,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,90,0,87,0,57,0,0
138671,1,230,11697,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
14049,424,297,24878,0.0,1.75,22,6,0,0.458428480424,4.52048854749,0,0,16,0,64,0,128,1,1
135756,380,63,11662,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,85,0,82,0,57,0,0
134939,226,48,11696,0.0,1.5,12,11,13,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
13734,414,360,19859,0.0,2.6666667,7,6,10,0.458428480424,4.52048854749,0,0,76,0,25,0,99,1,1
137730,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,42,0,96,0,57,0,0
135186,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
135369,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,82,0,62,0,57,0,0
133117,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,0,0,43,0,43,0,57,0,0
136002,226,315,11574,0.0,3.0,3,11,6,0.458428480424,4.52048854749,0,0,16,0,126,0,57,0,0
11358,320,74,4166,0.0,3.25,13,6,16,0.458428480424,4.52048854749,0,0,64,0,16,0,32,1,1
11610,422,380,12753,0.0,1.1666666,6,6,7,0.458428480424,4.52048854749,0,0,20,0,24,0,60,1,1
137457,226,417,11724,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,16,0,9,0,57,0,0
138649,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,0,49,0,87,0,57,0,0
133338,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,0,43,0,62,0,57,0,0
12831,136,217,15054,0.0,2.1666667,8,6,10,0.458428480424,4.52048854749,0,0,119,0,98,0,67,1,1
138036,226,360,11722,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,49,0,31,0,57,0,0
133765,1,230,11724,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
133368,1,230,11726,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
13752,289,60,17440,0.0,1.5,9,6,10,0.458428480424,4.52048854749,0,0,119,0,16,0,83,1,1
12015,136,230,15004,0.0,1.9166666,8,6,10,0.458428480424,4.52048854749,0,0,119,0,2,0,67,1,1
13417,146,416,19795,0.0,2.25,2,6,5,0.458428480424,4.52048854749,0,0,9,0,97,0,99,1,1
13329,136,323,15128,0.0,2.8333333,13,6,15,0.458428480424,4.52048854749,1,0,119,0,43,0,67,1,1
11772,24,323,14338,0.0,2.5,12,6,14,0.458428480424,4.52048854749,0,0,42,0,87,0,66,1,1
135437,1,230,11693,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
11337,30,222,10205,0.0,1.5,12,6,13,0.458428480424,4.52048854749,0,0,103,0,50,0,42,1,1
137627,226,24,11687,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,42,0,90,0,57,0,0
137946,377,230,11813,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
137548,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
12403,55,139,16773,0.0,2.6666667,13,6,15,0.458428480424,4.52048854749,1,0,62,0,119,0,73,1,1
11409,62,242,15056,0.0,1.75,15,6,16,0.458428480424,4.52048854749,0,0,102,0,62,0,67,1,1
134480,377,230,11666,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,99,0,57,0,0
13670,242,407,16848,0.0,2.0,4,6,6,0.458428480424,4.52048854749,1,0,42,0,76,0,73,1,1
135602,226,343,11578,0.0,2.4166667,13,11,15,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
135523,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
134626,27,230,11573,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,24,0,99,0,57,0,0
12159,424,149,18474,0.0,1.5,23,6,0,0.458428480424,4.52048854749,0,0,16,0,24,0,91,1,1
134022,226,363,11588,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
11268,414,416,8361,0.0,1.6666666,9,6,11,0.458428480424,4.52048854749,0,0,44,0,16,0,37,1,1
135098,380,63,11632,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
11296,373,385,9124,0.0,1.9166666,10,6,12,0.458428480424,4.52048854749,0,0,126,0,62,0,37,1,1
133912,380,63,11663,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12187,146,385,16868,0.0,1.9166666,0,6,2,0.458428480424,4.52048854749,0,0,24,0,22,0,73,1,1
135144,226,360,11666,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
11012,47,375,4799,0.0,5.75,23,6,5,0.458428480424,4.52048854749,0,0,119,0,5,0,32,1,1
11805,424,343,1862,0.0,1.4166666,13,6,14,0.458428480424,4.52048854749,0,0,16,0,87,0,7,1,1
135528,226,323,11587,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
11080,332,201,19121,0.0,1.5833334,1,6,3,0.458428480424,4.52048854749,0,0,5,0,0,0,91,1,1
12978,397,55,9080,0.0,3.6666667,1,6,5,0.458428480424,4.52048854749,0,0,62,0,16,0,37,1,1
136269,190,63,11624,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
134020,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
136219,146,56,12421,0.0,3.0,22,11,1,0.458428480424,4.52048854749,0,0,49,0,18,0,59,1,0
11196,146,407,15442,0.0,1.5,6,6,8,0.458428480424,4.52048854749,0,0,31,0,44,0,67,1,1
12687,90,20,11779,0.0,3.4166667,23,6,2,0.458428480424,4.52048854749,0,0,64,0,22,0,57,1,1
136988,226,24,11814,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137054,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11887,302,230,12848,0.0,1.0833334,0,6,1,0.458428480424,4.52048854749,0,0,25,0,2,0,60,1,1
134949,226,343,11578,0.0,2.4166667,13,11,15,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
136623,377,230,11811,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
133937,1,230,11726,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
134760,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
12671,68,118,18562,0.0,1.1666666,18,6,19,0.458428480424,4.52048854749,1,0,25,0,44,0,91,0,1
13912,70,343,25627,0.0,2.9166667,4,6,7,0.458428480424,4.52048854749,0,0,25,0,44,0,140,1,1
137361,226,148,11794,0.0,1.8333334,8,11,9,0.458428480424,4.52048854749,1,0,16,0,43,0,57,0,0
135505,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,99,0,57,0,0
138993,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
11376,188,247,22416,0.0,1.0833334,13,6,14,0.458428480424,4.52048854749,0,0,0,0,95,0,99,1,1
139485,226,74,11690,0.0,1.3333334,12,11,14,0.458428480424,4.52048854749,0,0,64,0,82,0,57,0,0
13667,228,323,11106,0.0,2.1666667,4,6,6,0.458428480424,4.52048854749,0,0,25,0,33,0,55,1,1
12278,240,360,16798,0.0,4.0833335,5,6,9,0.458428480424,4.52048854749,0,0,62,0,16,0,73,1,1
13989,90,432,2685,0.0,0.9166667,10,6,11,0.458428480424,4.52048854749,0,0,28,0,16,0,28,1,1
13449,420,416,17114,0.0,1.5833334,5,6,6,0.458428480424,4.52048854749,0,0,2,0,97,0,76,1,1
11916,424,360,25104,0.0,2.1666667,2,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,128,1,1
11666,414,147,15254,0.0,2.0833333,8,6,10,0.458428480424,4.52048854749,0,0,16,0,42,0,67,1,1
138040,214,230,11758,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
135451,226,363,11811,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
12847,351,315,21068,0.0,2.3333333,9,6,11,0.458428480424,4.52048854749,0,0,24,0,97,0,99,1,1
134891,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,82,0,42,0,57,0,0
133839,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
11575,299,56,10335,0.0,2.4166667,4,6,7,0.458428480424,4.52048854749,0,0,82,0,119,0,44,1,1
12178,62,403,11712,0.0,3.3333333,0,6,3,0.458428480424,4.52048854749,0,0,64,0,119,0,57,1,1
12818,393,118,11383,0.0,2.3333333,7,6,9,0.458428480424,4.52048854749,0,0,16,0,16,0,56,1,1
134262,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,1,24,0,69,0,57,0,0
134422,27,230,11574,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,24,0,99,0,57,0,0
11624,146,407,15442,0.0,1.5,6,6,8,0.458428480424,4.52048854749,0,0,9,0,16,0,67,1,1
136462,27,230,11578,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
138128,1,230,11724,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
11898,136,363,8103,0.0,1.25,1,6,2,0.458428480424,4.52048854749,0,0,119,0,97,0,37,1,1
136189,27,230,11580,0.0,0.5,13,11,13,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
135182,62,297,11658,0.0,2.0833333,8,11,10,0.458428480424,4.52048854749,0,0,82,0,85,0,57,0,0
13535,320,222,21997,0.0,5.1666665,12,6,17,0.458428480424,4.52048854749,0,0,117,0,16,0,99,1,1
133573,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,1,0,0,0,44,0,57,0,0
11306,47,149,6874,0.0,1.9166666,11,6,12,0.458428480424,4.52048854749,0,0,119,0,31,0,37,1,1
13425,295,92,16737,0.0,1.9166666,3,6,5,0.458428480424,4.52048854749,0,0,102,0,62,0,73,1,1
11978,217,315,22233,0.0,3.1666667,6,6,9,0.458428480424,4.52048854749,0,0,17,0,117,0,99,1,1
134900,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,0,87,0,64,0,57,0,0
11421,192,165,19061,0.0,1.3333334,22,6,0,0.458428480424,4.52048854749,0,0,0,0,2,0,91,1,1
14092,187,48,7156,0.0,0.9166667,2,6,3,0.458428480424,4.52048854749,0,0,0,0,62,0,37,1,1
12567,55,422,17107,0.0,1.0833334,8,6,9,0.458428480424,4.52048854749,0,0,22,0,16,0,76,1,1
133515,226,417,11724,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,4,0,102,0,57,0,0
12932,302,360,13077,0.0,1.25,16,6,18,0.458428480424,4.52048854749,0,1,95,0,16,0,60,0,1
135072,62,195,11788,0.0,4.0833335,4,11,8,0.458428480424,4.52048854749,0,0,82,0,62,0,57,0,0
136914,1,230,11722,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11942,302,297,20375,0.0,2.1666667,3,6,5,0.458428480424,4.52048854749,0,0,25,0,124,0,99,1,1
138768,226,297,11753,0.0,2.1666667,10,11,12,0.458428480424,4.52048854749,0,0,42,0,87,0,57,0,0
135909,423,96,13625,0.0,3.6666667,14,11,17,0.458428480424,4.52048854749,0,0,126,0,62,0,60,0,0
11413,176,297,20431,0.0,2.25,15,6,17,0.458428480424,4.52048854749,0,0,62,0,85,0,99,1,1
135534,62,323,11661,0.0,2.4166667,9,11,12,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
12279,228,366,5884,0.0,4.5,5,6,10,0.458428480424,4.52048854749,0,0,5,0,89,0,37,1,1
11831,217,416,16090,0.0,2.0,14,6,16,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
12786,217,360,1498,0.0,2.1666667,4,6,7,0.458428480424,4.52048854749,0,0,95,0,16,0,6,1,1
13249,258,230,12640,0.0,0.9166667,6,6,7,0.458428480424,4.52048854749,0,0,97,0,85,0,60,1,1
138751,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,42,0,95,0,57,0,0
139122,1,230,11733,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
134926,226,315,11668,0.0,3.0,11,11,14,0.458428480424,4.52048854749,0,1,87,0,126,0,57,0,0
12272,420,416,17114,0.0,1.5833334,5,6,6,0.458428480424,4.52048854749,0,0,62,0,62,0,76,1,1
138183,95,388,13625,0.0,1.75,16,11,18,0.458428480424,4.52048854749,1,0,64,0,16,1,60,0,0
11948,217,323,6633,0.0,2.75,4,6,6,0.458428480424,4.52048854749,0,0,17,0,49,0,37,1,1
11048,368,407,16579,0.0,2.25,0,6,2,0.458428480424,4.52048854749,0,0,16,0,44,0,73,1,1
11244,228,360,868,0.0,1.4166666,8,6,10,0.458428480424,4.52048854749,0,0,35,0,16,0,1,1,1
12682,136,222,1497,0.0,1.8333334,22,6,0,0.458428480424,4.52048854749,0,0,119,0,95,0,6,1,1
13398,389,20,13040,0.0,1.5,1,6,2,0.458428480424,4.52048854749,0,0,24,0,44,0,60,1,1
14019,136,48,8776,0.0,1.25,13,6,14,0.458428480424,4.52048854749,1,1,16,0,62,0,37,1,1
133358,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
13452,115,385,11470,0.0,2.5,5,6,7,0.458428480424,4.52048854749,0,0,16,0,85,0,56,1,1
136447,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,16,0,24,0,57,0,0
133387,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,4,0,24,0,57,0,0
11334,226,323,8382,0.0,2.5,11,6,14,0.458428480424,4.52048854749,0,0,95,0,5,0,37,1,1
136790,1,230,11733,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137708,1,230,11668,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
12307,320,163,5343,0.0,1.9166666,7,6,9,0.458428480424,4.52048854749,0,0,16,0,121,0,35,1,1
13507,160,20,22081,0.0,2.25,10,6,12,0.458428480424,4.52048854749,0,0,62,0,44,0,99,1,1
135398,380,63,11654,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,24,0,82,0,57,0,0
133251,190,63,11630,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,43,0,57,0,0
139185,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,49,0,5,0,20,1,0
134247,62,48,11624,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
135406,380,63,11660,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,24,0,82,0,57,0,0
137069,226,323,11726,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,16,0,95,0,57,0,0
138077,62,343,11660,0.0,2.6666667,8,11,11,0.458428480424,4.52048854749,0,0,49,0,42,0,57,0,0
12886,389,323,1877,0.0,2.0833333,12,6,14,0.458428480424,4.52048854749,0,0,119,0,24,0,7,1,1
13536,299,417,24735,0.0,1.75,12,6,14,0.458428480424,4.52048854749,1,0,30,0,16,0,128,1,1
13708,423,363,26351,0.0,2.8333333,6,6,9,0.458428480424,4.52048854749,0,0,85,0,16,0,164,1,1
13668,55,360,16044,0.0,2.75,4,6,6,0.458428480424,4.52048854749,0,0,16,0,25,0,67,1,1
11176,414,162,19540,0.0,1.0,5,6,6,0.458428480424,4.52048854749,0,0,44,0,24,0,99,1,1
13223,392,148,17138,0.0,1.0833334,4,6,5,0.458428480424,4.52048854749,0,0,42,0,43,0,76,1,1
136789,1,230,11692,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
136881,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,85,0,57,0,0
137511,27,230,11585,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,90,0,42,0,57,0,0
138945,226,343,11579,0.0,2.4166667,4,11,7,0.458428480424,4.52048854749,0,0,85,0,44,0,57,0,0
134658,62,48,11763,0.0,2.0833333,12,11,14,0.458428480424,4.52048854749,0,0,87,0,85,0,57,0,0
